taxonID	identifier	datasetID	title	status	source	taxonRemarks	provenance	taxonID
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Halmatopus			
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Halmatopus			
https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	https://biodiversity.org.au/afd/taxa/7a2f7274-dd8c-4983-8fa2-dc2d1550b22c	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Halmatopus			
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	http://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	urn:lsid:biodiversity.org.au:afd.taxon:11d52085-5104-44fd-a364-d017f62e8e32	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Halmaturus			
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Halmaturus			
https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	https://biodiversity.org.au/afd/taxa/11d52085-5104-44fd-a364-d017f62e8e32	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Halmaturus			
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	http://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	urn:lsid:biodiversity.org.au:afd.taxon:6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Halmaturus_griseofuscus			
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Halmaturus_griseofuscus			
https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	https://biodiversity.org.au/afd/taxa/6a32fa1d-4c9c-4cf7-a7c4-a853bc47151c	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Halmaturus_griseofuscus			
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	http://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	urn:lsid:biodiversity.org.au:afd.taxon:6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Kalmaturus			
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Kalmaturus			
https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	https://biodiversity.org.au/afd/taxa/6d24fb0c-6fd5-4446-a232-2f220ff7bc8f	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Kalmaturus			
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	http://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	urn:lsid:biodiversity.org.au:afd.taxon:11d1f51b-bbc5-4b27-ac7e-b507d99ec553	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Kanguroo			
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Kanguroo			
https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	https://biodiversity.org.au/afd/taxa/11d1f51b-bbc5-4b27-ac7e-b507d99ec553	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Kanguroo			
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	http://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	urn:lsid:biodiversity.org.au:afd.taxon:5ddaf9e9-e159-47ef-818f-23ae9ecd1799	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Kangurus			
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Kangurus			
https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	https://biodiversity.org.au/afd/taxa/5ddaf9e9-e159-47ef-818f-23ae9ecd1799	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Kangurus			
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	http://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	urn:lsid:biodiversity.org.au:afd.taxon:f9ca611f-5016-4621-9a62-293d4bf6e432	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Kangurus_fuliginosus			
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Kangurus_fuliginosus			
https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	https://biodiversity.org.au/afd/taxa/f9ca611f-5016-4621-9a62-293d4bf6e432	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Kangurus_fuliginosus			
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	http://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	urn:lsid:biodiversity.org.au:afd.taxon:8c963415-24cc-479d-9a0d-e01e7c1b8356	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Kangurus_labiatus			
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Kangurus_labiatus			
https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	https://biodiversity.org.au/afd/taxa/8c963415-24cc-479d-9a0d-e01e7c1b8356	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Kangurus_labiatus			
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	http://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	urn:lsid:biodiversity.org.au:afd.taxon:6cfeb6de-600b-425e-9e8d-3cea25f8ef84	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_giganteus_tasmaniensis			
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_giganteus_tasmaniensis			
https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	https://biodiversity.org.au/afd/taxa/6cfeb6de-600b-425e-9e8d-3cea25f8ef84	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_giganteus_tasmaniensis			
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	http://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	urn:lsid:biodiversity.org.au:afd.taxon:69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_major			
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_major			
https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	https://biodiversity.org.au/afd/taxa/69fa909d-d282-4dfb-a1f7-ccf8e5f64f4e	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_major			
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	http://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	urn:lsid:biodiversity.org.au:afd.taxon:fbb22525-a6e1-412a-b2b6-e2993dbca140	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Macropus_melanops			
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Macropus_melanops			
https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	https://biodiversity.org.au/afd/taxa/fbb22525-a6e1-412a-b2b6-e2993dbca140	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Macropus_melanops			
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	http://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	dr2699	Taxon	variant				https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	urn:lsid:biodiversity.org.au:afd.taxon:338c1622-4838-4fdd-9286-e218415a8e8c	dr2699	Taxon LSID	variant				https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	dr2699	Taxon	current	https://biodiversity.org.au/afd/taxa/Prionotemnus			
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	dr2699	Scientific Name	current	https://biodiversity.org.au/afd/taxa/Prionotemnus			
https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	https://biodiversity.org.au/afd/taxa/338c1622-4838-4fdd-9286-e218415a8e8c	dr2699	Taxon Concept	current	https://biodiversity.org.au/afd/taxa/Prionotemnus			
